text,description,@title
うさぎ,以下、複数のキャラを指す名前。別項に分類されるキャラを含む総称は除く,"純粋な東方キャラ大辞典 ver.5"
えんまおう,,
おんりょう,,
けだま,,
ざしきわらし,,
しんれい,,
なまず,,
なゐいちぞく,,
はなだかてんぐ,,
ひまわりようせい,,
ほふごぶりん,,
もぶかっぱ,,
もぶてんぐ,,
やまぶしてんぐ,,
やまわろ,,
まみ,,
うわばみろくすけ,以下、求聞史紀の目撃報告例より,
おちゃや,,
たけのことり,,
たけのことりのおきな,,
たべざかりのたいこうぼう,,
とうふや,,
とうりょうのむすこ,,
にしのきこり,,
はなやのむすめ,,
はるのひと,,
ひこざえもん,,
ふぁんくらぶかいいんなんばーふぁいぶ,,
ほしよみびと,,
やさいひとすじ,,
ゆめた,,
ようきなじばくれい,,
りりかふぁんくらぶかいいんなんばーわん,,
おおえどばくやくからくりにんぎょう,以下、スペルカードに登場するキャラ名らしき単語,
おらんだにんぎょう,,
おるれあんにんぎょう,,
きょうにんぎょう,,
ごりあてにんぎょう,,
しゃんはいにんぎょう,,
ぞんびふぇありー,,
ちべっとにんぎょう,,
ふらんすにんぎょう,,
ほうらいにんぎょう,,
ろしあにんぎょう,,
ろんどんにんぎょう,,
おうな,以下、容姿が判明していない名無しキャラ,
かせい,歌聖,
きりさめのおやじさん,,
せんだいみこ,,
たけとりのおきな,,
つくよみのあね,,
ばいりんのようせい,,
ひななゐのそうりょう,,
ふくのかみ,,
ぷりずむりばーはくしゃく,,
みかど,,
みずならのきにすんでいたようせい,,
みま,,
いはかさ,以下、容姿が判明していないキャラ,
いわながひめ,,
おおがま,,
おおくにぬし,,
おおなまず,緋想天,
おおむらのかみ,,
かなやまひこのみこと,,
このはなさくやひめ,,
こんぱくようき,,
じょうが,,
すいききしんちょう,,
すいりゅう,,
せんだいしろう,,
たいさいせいくん,,
たけみなかたのかみ,,
つくよみ,,
つちのこ,,
てんま,,
なゐのかみ,,
びしゃもんてん,,
みずえのうらのしまこ,,
みやまのおおてんぐ,,
みょうれん,,
りゅう,,
れいらぷりずむりばー,,
くだぎつね,以下、その他の名無しキャラ,
こあくま,,
すーさん,,
そばや,,
だいゆうれい,東方神霊廟一面中ボス,
だいようせい,,
だんごや,,
でんせつのおおなまずさま,,
ときこ,,
とら,茨華扇のペット,
ばけぎつね,,
ばけだぬき,魔狸沙,
めいしょうぼしゅうちゅう,河童ダムのマスコットキャラクター,
らいじゅう,茨華扇のペット,
りゅうのこども,茨華扇のペット,
あきしずは,以下、一般キャラ,
あきみのりこ,,
ありすまーがとろいど,,
いざよいさくや,,
いなばてゐ,,
いぬばしりもみじ,,
いばらかせん,,
いぶきすいか,,
いまいずみかげろう,,
うさみれんこ,,
うんざん,,
うんしょう,,
おのづかこまち,,
かえんびょうりん,,
かぎやまひな,,
かくせいが,,
かざみゆうか,,
かそだにきょうこ,,
かみしらさわけいね,,
かわしろにとり,,
かんだ,茨華扇のペット,
きじんせいじゃ,,
きすめ,,
きりさめまりさ,,
くもいいちりん,,
くめ,茨華扇のペット,
くろだにやまめ,,
こちやさなえ,,
こめいじこいし,,
こめいじさとり,,
こんぱくようむ,,
さいぎょうじゆゆこ,,
さにーみるく,,
しきえいきやまざなどぅ,,
しゃめいまるあや,,
すくなしんみょうまる,,
すたーさふぁいあ,,
せきばんき,,
そがのとじこ,,
たたらこがさ,,
ちぇん,,
ちるの,,
つくもべんべん,,
つくもやつはし,,
とよさとみみのみこ,,
とらまるしょう,,
ながえいく,,
なずーりん,,
はくれいれいむ,,
はたのこころ,,
ぱちゅりーのーれっじ,,
ひえだのあきゅう,,
ひじりびゃくれん,,
ひそうてんそく,,
ひななゐてんし,,
ひめかいどうはたて,,
ふじわらのもこう,,
ふたついわまみぞう,,
ふらんどーるすかーれっと,,
ほうじゅうぬえ,,
ほうらいさんかぐや,,
ほしぐまゆうぎ,,
ほりかわらいこ,,
ほんめいりん,,
まえりべりーはーん,,
みすてぃあろーれらい,,
みずはしぱるすぃ,,
みやこよしか,,
むらさみなみつ,,
めでぃすんめらんこりー,,
めるらんぷりずむりばー,,
もとおりこすず,,
もののべのふと,,
もりちかりんのすけ,,
もりやすわこ,,
やくもゆかり,,
やくもらん,,
やごころえいりん,,
やさかかなこ,,
りぐるないとばぐ,,
りりーほわいと,,
りりかぷりずむりばー,,
るーみあ,,
るなさぷりずむりばー,,
るなちゃいるど,,
れいうじうつほ,,
れいせん,,
れいせんうどんげいんいなば,,
れてぃほわいとろっく,,
れみりあすかーれっと,,
わかさぎひめ,,
わたつきのとよひめ,,
わたつきのよりひめ,,
